2017-12-14 17:13:57,953 root INFO: Initializing model...
2017-12-14 17:13:57,953 root INFO:     gen_size: 50
2017-12-14 19:10:47,128 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:10:47,157 root INFO:         lexeme count: 1001
2017-12-14 19:10:47,157 root INFO:     generating table from lex_dict...
2017-12-14 19:10:47,203 root INFO:     ...done!
2017-12-14 19:10:47,203 root INFO:     Running evaluation metrics...
2017-12-14 19:10:47,203 root INFO:       lex_size...
2017-12-14 19:10:47,204 root INFO:       class_count...
2017-12-14 19:10:47,204 root INFO:       exp_count...
2017-12-14 19:10:47,204 root INFO:       decl_entropy...
2017-12-14 19:10:47,204 root INFO:       avg_cell_entropy...
2017-12-14 19:10:47,214 root INFO:       cond_entropy...
2017-12-14 19:10:47,285 root INFO: Agent   424 is stepping...(gen: 8)
2017-12-14 19:10:47,285 root INFO:     retrieving input...
2017-12-14 19:10:47,286 root INFO:     connections: {393, 371, 390}
2017-12-14 19:10:49,390 root INFO:     processing input... (120000 tokens)
2017-12-14 19:10:49,390 root INFO:     compiling data distribution...
2017-12-14 19:10:49,579 root INFO:     learning Bayesian posteriors...
2017-12-14 19:10:49,579 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:10:50,212 root INFO:             MN_weights: {('B', 'h'): 0.586, ('C', 'l'): 0.124, ('D', 'p'): 0.122, ('E', 't'): 0.121, ('F', 'x'): 0.125, ('A', 'a'): 0.212, ('D', 'o'): 0.491, ('F', 'w'): 0.475, ('E', 's'): 0.493, ('A', 'd'): 0.47, ('C', 'k'): 0.474, ('D', 'm'): 0.091, ('F', 'u'): 0.388, ('C', 'i'): 0.09, ('B', 'f'): 0.301, ('C', 'j'): 0.299, ('D', 'n'): 0.296, ('E', 'r'): 0.301, ('A', 'b'): 0.297, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('A', 'c'): 0.001, ('B', 'e'): 0.089, ('E', 'q'): 0.088}
2017-12-14 19:10:50,213 root INFO:         compiling posteriors dictionary...
2017-12-14 19:11:02,692 root INFO:     compiling lex_dict...
2017-12-14 19:11:02,692 root INFO:         compiling list of unique lexemes...
2017-12-14 19:11:02,697 root INFO:         compiling the dictionary...
2017-12-14 19:11:03,683 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:11:03,709 root INFO:         lexeme count: 1001
2017-12-14 19:11:03,710 root INFO:     generating table from lex_dict...
2017-12-14 19:11:03,752 root INFO:     ...done!
2017-12-14 19:11:03,752 root INFO:     Running evaluation metrics...
2017-12-14 19:11:03,753 root INFO:       lex_size...
2017-12-14 19:11:03,753 root INFO:       class_count...
2017-12-14 19:11:03,753 root INFO:       exp_count...
2017-12-14 19:11:03,753 root INFO:       decl_entropy...
2017-12-14 19:11:03,753 root INFO:       avg_cell_entropy...
2017-12-14 19:11:03,761 root INFO:       cond_entropy...
2017-12-14 19:11:03,821 root INFO: Agent   425 is stepping...(gen: 8)
2017-12-14 19:11:03,822 root INFO:     retrieving input...
2017-12-14 19:11:03,822 root INFO:     connections: {379, 364, 398}
2017-12-14 19:11:05,908 root INFO:     processing input... (120000 tokens)
2017-12-14 19:11:05,909 root INFO:     compiling data distribution...
2017-12-14 19:11:06,087 root INFO:     learning Bayesian posteriors...
2017-12-14 19:11:06,087 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:11:06,764 root INFO:             MN_weights: {('B', 'h'): 0.6, ('C', 'l'): 0.126, ('D', 'p'): 0.126, ('E', 't'): 0.131, ('F', 'x'): 0.129, ('A', 'a'): 0.218, ('F', 'w'): 0.475, ('D', 'o'): 0.471, ('A', 'd'): 0.473, ('E', 's'): 0.472, ('C', 'k'): 0.489, ('C', 'i'): 0.091, ('D', 'm'): 0.091, ('E', 'q'): 0.089, ('B', 'f'): 0.298, ('C', 'j'): 0.296, ('D', 'n'): 0.299, ('E', 'r'): 0.293, ('F', 'u'): 0.381, ('A', 'b'): 0.291, ('B', 'e'): 0.089}
2017-12-14 19:11:06,764 root INFO:         compiling posteriors dictionary...
2017-12-14 19:11:15,912 root INFO:     compiling lex_dict...
2017-12-14 19:11:15,913 root INFO:         compiling list of unique lexemes...
2017-12-14 19:11:15,917 root INFO:         compiling the dictionary...
2017-12-14 19:11:16,680 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:11:16,715 root INFO:         lexeme count: 1001
2017-12-14 19:11:16,716 root INFO:     generating table from lex_dict...
2017-12-14 19:11:16,764 root INFO:     ...done!
2017-12-14 19:11:16,765 root INFO:     Running evaluation metrics...
2017-12-14 19:11:16,765 root INFO:       lex_size...
2017-12-14 19:11:16,765 root INFO:       class_count...
2017-12-14 19:11:16,765 root INFO:       exp_count...
2017-12-14 19:11:16,765 root INFO:       decl_entropy...
2017-12-14 19:11:16,765 root INFO:       avg_cell_entropy...
2017-12-14 19:11:16,773 root INFO:       cond_entropy...
2017-12-14 19:11:16,835 root INFO: Agent   426 is stepping...(gen: 8)
2017-12-14 19:11:16,835 root INFO:     retrieving input...
2017-12-14 19:11:16,835 root INFO:     connections: {368, 396, 375}
2017-12-14 19:11:19,002 root INFO:     processing input... (120000 tokens)
2017-12-14 19:11:19,002 root INFO:     compiling data distribution...
2017-12-14 19:11:19,166 root INFO:     learning Bayesian posteriors...
2017-12-14 19:11:19,166 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:11:19,777 root INFO:             MN_weights: {('B', 'h'): 0.588, ('C', 'l'): 0.128, ('D', 'p'): 0.124, ('E', 't'): 0.13, ('F', 'x'): 0.126, ('A', 'a'): 0.213, ('E', 's'): 0.484, ('F', 'w'): 0.481, ('A', 'd'): 0.473, ('C', 'k'): 0.49, ('D', 'o'): 0.482, ('D', 'm'): 0.09, ('C', 'i'): 0.091, ('B', 'f'): 0.296, ('C', 'j'): 0.301, ('D', 'n'): 0.298, ('E', 'r'): 0.3, ('F', 'u'): 0.384, ('A', 'b'): 0.294, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('B', 'e'): 0.089, ('E', 'q'): 0.088}
2017-12-14 19:11:19,777 root INFO:         compiling posteriors dictionary...
2017-12-14 19:11:31,092 root INFO:     compiling lex_dict...
2017-12-14 19:11:31,092 root INFO:         compiling list of unique lexemes...
2017-12-14 19:11:31,096 root INFO:         compiling the dictionary...
2017-12-14 19:11:31,996 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:11:32,032 root INFO:         lexeme count: 1001
2017-12-14 19:11:32,032 root INFO:     generating table from lex_dict...
2017-12-14 19:11:32,078 root INFO:     ...done!
2017-12-14 19:11:32,078 root INFO:     Running evaluation metrics...
2017-12-14 19:11:32,078 root INFO:       lex_size...
2017-12-14 19:11:32,078 root INFO:       class_count...
2017-12-14 19:11:32,078 root INFO:       exp_count...
2017-12-14 19:11:32,078 root INFO:       decl_entropy...
2017-12-14 19:11:32,078 root INFO:       avg_cell_entropy...
2017-12-14 19:11:32,084 root INFO:       cond_entropy...
2017-12-14 19:11:32,141 root INFO: Agent   427 is stepping...(gen: 8)
2017-12-14 19:11:32,141 root INFO:     retrieving input...
2017-12-14 19:11:32,141 root INFO:     connections: {376, 394, 397}
2017-12-14 19:11:34,373 root INFO:     processing input... (120000 tokens)
2017-12-14 19:11:34,373 root INFO:     compiling data distribution...
2017-12-14 19:11:34,559 root INFO:     learning Bayesian posteriors...
2017-12-14 19:11:34,559 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:11:35,280 root INFO:             MN_weights: {('B', 'h'): 0.581, ('C', 'l'): 0.128, ('D', 'p'): 0.128, ('E', 't'): 0.126, ('F', 'x'): 0.132, ('A', 'a'): 0.216, ('D', 'o'): 0.485, ('C', 'k'): 0.483, ('A', 'd'): 0.471, ('C', 'i'): 0.092, ('F', 'w'): 0.485, ('E', 's'): 0.48, ('D', 'm'): 0.09, ('B', 'f'): 0.301, ('C', 'j'): 0.297, ('D', 'n'): 0.298, ('E', 'r'): 0.301, ('F', 'u'): 0.381, ('A', 'b'): 0.292, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('A', 'c'): 0.001, ('B', 'e'): 0.089, ('E', 'q'): 0.088}
2017-12-14 19:11:35,280 root INFO:         compiling posteriors dictionary...
2017-12-14 19:11:48,121 root INFO:     compiling lex_dict...
2017-12-14 19:11:48,121 root INFO:         compiling list of unique lexemes...
2017-12-14 19:11:48,142 root INFO:         compiling the dictionary...
2017-12-14 19:11:49,179 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:11:49,219 root INFO:         lexeme count: 1001
2017-12-14 19:11:49,219 root INFO:     generating table from lex_dict...
2017-12-14 19:11:49,266 root INFO:     ...done!
2017-12-14 19:11:49,266 root INFO:     Running evaluation metrics...
2017-12-14 19:11:49,266 root INFO:       lex_size...
2017-12-14 19:11:49,267 root INFO:       class_count...
2017-12-14 19:11:49,267 root INFO:       exp_count...
2017-12-14 19:11:49,267 root INFO:       decl_entropy...
2017-12-14 19:11:49,267 root INFO:       avg_cell_entropy...
2017-12-14 19:11:49,275 root INFO:       cond_entropy...
2017-12-14 19:11:49,346 root INFO: Agent   428 is stepping...(gen: 8)
2017-12-14 19:11:49,346 root INFO:     retrieving input...
2017-12-14 19:11:49,346 root INFO:     connections: {360, 374, 351}
2017-12-14 19:11:51,262 root INFO:     processing input... (120000 tokens)
2017-12-14 19:11:51,262 root INFO:     compiling data distribution...
2017-12-14 19:11:51,422 root INFO:     learning Bayesian posteriors...
2017-12-14 19:11:51,422 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:11:52,014 root INFO:             MN_weights: {('B', 'h'): 0.597, ('C', 'l'): 0.125, ('D', 'p'): 0.123, ('E', 't'): 0.126, ('F', 'x'): 0.131, ('A', 'a'): 0.218, ('A', 'd'): 0.48, ('D', 'o'): 0.478, ('C', 'k'): 0.487, ('F', 'w'): 0.476, ('E', 's'): 0.483, ('B', 'e'): 0.091, ('C', 'i'): 0.09, ('D', 'm'): 0.09, ('E', 'r'): 0.3, ('B', 'f'): 0.3, ('C', 'j'): 0.295, ('D', 'n'): 0.295, ('F', 'u'): 0.387, ('A', 'b'): 0.297, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('A', 'c'): 0.001, ('E', 'q'): 0.088}
2017-12-14 19:11:52,015 root INFO:         compiling posteriors dictionary...
2017-12-14 19:12:04,089 root INFO:     compiling lex_dict...
2017-12-14 19:12:04,089 root INFO:         compiling list of unique lexemes...
2017-12-14 19:12:04,094 root INFO:         compiling the dictionary...
2017-12-14 19:12:05,187 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:12:05,223 root INFO:         lexeme count: 1001
2017-12-14 19:12:05,224 root INFO:     generating table from lex_dict...
2017-12-14 19:12:05,269 root INFO:     ...done!
2017-12-14 19:12:05,269 root INFO:     Running evaluation metrics...
2017-12-14 19:12:05,270 root INFO:       lex_size...
2017-12-14 19:12:05,270 root INFO:       class_count...
2017-12-14 19:12:05,270 root INFO:       exp_count...
2017-12-14 19:12:05,270 root INFO:       decl_entropy...
2017-12-14 19:12:05,270 root INFO:       avg_cell_entropy...
2017-12-14 19:12:05,280 root INFO:       cond_entropy...
2017-12-14 19:12:05,348 root INFO: Agent   429 is stepping...(gen: 8)
2017-12-14 19:12:05,348 root INFO:     retrieving input...
2017-12-14 19:12:05,348 root INFO:     connections: {394, 390, 383}
2017-12-14 19:12:07,629 root INFO:     processing input... (120000 tokens)
2017-12-14 19:12:07,629 root INFO:     compiling data distribution...
2017-12-14 19:12:07,807 root INFO:     learning Bayesian posteriors...
2017-12-14 19:12:07,807 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:12:08,412 root INFO:             MN_weights: {('B', 'h'): 0.582, ('C', 'l'): 0.131, ('D', 'p'): 0.127, ('E', 't'): 0.13, ('F', 'x'): 0.13, ('A', 'a'): 0.216, ('D', 'o'): 0.477, ('F', 'w'): 0.471, ('C', 'k'): 0.478, ('E', 's'): 0.476, ('A', 'd'): 0.465, ('B', 'e'): 0.09, ('C', 'i'): 0.09, ('F', 'u'): 0.386, ('B', 'f'): 0.294, ('C', 'j'): 0.298, ('D', 'n'): 0.295, ('E', 'r'): 0.299, ('A', 'b'): 0.302, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('A', 'c'): 0.001, ('D', 'm'): 0.089, ('E', 'q'): 0.088}
2017-12-14 19:12:08,412 root INFO:         compiling posteriors dictionary...
2017-12-14 19:12:19,569 root INFO:     compiling lex_dict...
2017-12-14 19:12:19,572 root INFO:         compiling list of unique lexemes...
2017-12-14 19:12:19,576 root INFO:         compiling the dictionary...
2017-12-14 19:12:20,743 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:12:20,776 root INFO:         lexeme count: 1001
2017-12-14 19:12:20,776 root INFO:     generating table from lex_dict...
2017-12-14 19:12:20,824 root INFO:     ...done!
2017-12-14 19:12:20,824 root INFO:     Running evaluation metrics...
2017-12-14 19:12:20,824 root INFO:       lex_size...
2017-12-14 19:12:20,824 root INFO:       class_count...
2017-12-14 19:12:20,824 root INFO:       exp_count...
2017-12-14 19:12:20,824 root INFO:       decl_entropy...
2017-12-14 19:12:20,825 root INFO:       avg_cell_entropy...
2017-12-14 19:12:20,834 root INFO:       cond_entropy...
2017-12-14 19:12:20,904 root INFO: Agent   430 is stepping...(gen: 8)
2017-12-14 19:12:20,904 root INFO:     retrieving input...
2017-12-14 19:12:20,905 root INFO:     connections: {353, 378, 358}
2017-12-14 19:12:23,044 root INFO:     processing input... (120000 tokens)
2017-12-14 19:12:23,045 root INFO:     compiling data distribution...
2017-12-14 19:12:23,246 root INFO:     learning Bayesian posteriors...
2017-12-14 19:12:23,246 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:12:23,848 root INFO:             MN_weights: {('B', 'h'): 0.584, ('C', 'l'): 0.125, ('D', 'p'): 0.126, ('E', 't'): 0.129, ('F', 'x'): 0.133, ('A', 'a'): 0.217, ('F', 'w'): 0.476, ('C', 'k'): 0.472, ('E', 's'): 0.482, ('D', 'o'): 0.462, ('A', 'd'): 0.463, ('C', 'i'): 0.09, ('E', 'r'): 0.298, ('B', 'f'): 0.298, ('C', 'j'): 0.298, ('D', 'n'): 0.297, ('F', 'u'): 0.387, ('A', 'b'): 0.297, ('F', 'v'): 0.001, ('A', 'c'): 0.001, ('E', 'q'): 0.089, ('B', 'e'): 0.089, ('D', 'm'): 0.089}
2017-12-14 19:12:23,848 root INFO:         compiling posteriors dictionary...
2017-12-14 19:12:37,442 root INFO:     compiling lex_dict...
2017-12-14 19:12:37,442 root INFO:         compiling list of unique lexemes...
2017-12-14 19:12:37,446 root INFO:         compiling the dictionary...
2017-12-14 19:12:41,168 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:12:41,212 root INFO:         lexeme count: 1001
2017-12-14 19:12:41,212 root INFO:     generating table from lex_dict...
2017-12-14 19:12:41,267 root INFO:     ...done!
2017-12-14 19:12:41,267 root INFO:     Running evaluation metrics...
2017-12-14 19:12:41,267 root INFO:       lex_size...
2017-12-14 19:12:41,267 root INFO:       class_count...
2017-12-14 19:12:41,267 root INFO:       exp_count...
2017-12-14 19:12:41,267 root INFO:       decl_entropy...
2017-12-14 19:12:41,268 root INFO:       avg_cell_entropy...
2017-12-14 19:12:41,276 root INFO:       cond_entropy...
2017-12-14 19:12:41,358 root INFO: Agent   431 is stepping...(gen: 8)
2017-12-14 19:12:41,358 root INFO:     retrieving input...
2017-12-14 19:12:41,358 root INFO:     connections: {358, 382, 375}
2017-12-14 19:12:43,746 root INFO:     processing input... (120000 tokens)
2017-12-14 19:12:43,746 root INFO:     compiling data distribution...
2017-12-14 19:12:43,946 root INFO:     learning Bayesian posteriors...
2017-12-14 19:12:43,947 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:12:44,714 root INFO:             MN_weights: {('B', 'h'): 0.586, ('C', 'l'): 0.124, ('D', 'p'): 0.124, ('E', 't'): 0.123, ('F', 'x'): 0.127, ('A', 'a'): 0.216, ('E', 's'): 0.474, ('F', 'w'): 0.476, ('C', 'k'): 0.482, ('A', 'd'): 0.483, ('D', 'o'): 0.479, ('D', 'm'): 0.092, ('E', 'r'): 0.304, ('E', 'q'): 0.089, ('B', 'f'): 0.295, ('C', 'j'): 0.296, ('D', 'n'): 0.293, ('F', 'u'): 0.382, ('A', 'b'): 0.297, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('A', 'c'): 0.001, ('B', 'e'): 0.089, ('C', 'i'): 0.089}
2017-12-14 19:12:44,715 root INFO:         compiling posteriors dictionary...
2017-12-14 19:12:56,802 root INFO:     compiling lex_dict...
2017-12-14 19:12:56,802 root INFO:         compiling list of unique lexemes...
2017-12-14 19:12:56,806 root INFO:         compiling the dictionary...
2017-12-14 19:12:57,729 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:12:57,761 root INFO:         lexeme count: 1001
2017-12-14 19:12:57,761 root INFO:     generating table from lex_dict...
2017-12-14 19:12:57,802 root INFO:     ...done!
2017-12-14 19:12:57,802 root INFO:     Running evaluation metrics...
2017-12-14 19:12:57,802 root INFO:       lex_size...
2017-12-14 19:12:57,803 root INFO:       class_count...
2017-12-14 19:12:57,803 root INFO:       exp_count...
2017-12-14 19:12:57,803 root INFO:       decl_entropy...
2017-12-14 19:12:57,803 root INFO:       avg_cell_entropy...
2017-12-14 19:12:57,808 root INFO:       cond_entropy...
2017-12-14 19:12:57,873 root INFO: Agent   432 is stepping...(gen: 8)
2017-12-14 19:12:57,873 root INFO:     retrieving input...
2017-12-14 19:12:57,873 root INFO:     connections: {358, 398, 391}
2017-12-14 19:13:00,004 root INFO:     processing input... (120000 tokens)
2017-12-14 19:13:00,005 root INFO:     compiling data distribution...
2017-12-14 19:13:00,159 root INFO:     learning Bayesian posteriors...
2017-12-14 19:13:00,159 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:13:00,762 root INFO:             MN_weights: {('B', 'h'): 0.593, ('C', 'l'): 0.123, ('D', 'p'): 0.124, ('E', 't'): 0.127, ('F', 'x'): 0.131, ('A', 'a'): 0.218, ('F', 'w'): 0.468, ('A', 'd'): 0.477, ('D', 'o'): 0.486, ('C', 'k'): 0.479, ('E', 's'): 0.49, ('B', 'e'): 0.091, ('B', 'f'): 0.3, ('C', 'j'): 0.296, ('D', 'n'): 0.297, ('E', 'r'): 0.299, ('F', 'u'): 0.384, ('A', 'b'): 0.298, ('C', 'i'): 0.089, ('D', 'm'): 0.089, ('E', 'q'): 0.088}
2017-12-14 19:13:00,763 root INFO:         compiling posteriors dictionary...
2017-12-14 19:13:08,960 root INFO:     compiling lex_dict...
2017-12-14 19:13:08,960 root INFO:         compiling list of unique lexemes...
2017-12-14 19:13:08,963 root INFO:         compiling the dictionary...
2017-12-14 19:13:09,799 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:13:09,824 root INFO:         lexeme count: 1001
2017-12-14 19:13:09,824 root INFO:     generating table from lex_dict...
2017-12-14 19:13:09,867 root INFO:     ...done!
2017-12-14 19:13:09,867 root INFO:     Running evaluation metrics...
2017-12-14 19:13:09,867 root INFO:       lex_size...
2017-12-14 19:13:09,867 root INFO:       class_count...
2017-12-14 19:13:09,867 root INFO:       exp_count...
2017-12-14 19:13:09,868 root INFO:       decl_entropy...
2017-12-14 19:13:09,868 root INFO:       avg_cell_entropy...
2017-12-14 19:13:09,876 root INFO:       cond_entropy...
2017-12-14 19:13:09,949 root INFO: Agent   433 is stepping...(gen: 8)
2017-12-14 19:13:09,950 root INFO:     retrieving input...
2017-12-14 19:13:09,950 root INFO:     connections: {376, 372, 374}
2017-12-14 19:13:12,016 root INFO:     processing input... (120000 tokens)
2017-12-14 19:13:12,016 root INFO:     compiling data distribution...
2017-12-14 19:13:12,157 root INFO:     learning Bayesian posteriors...
2017-12-14 19:13:12,158 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:13:12,718 root INFO:             MN_weights: {('B', 'h'): 0.592, ('C', 'l'): 0.129, ('D', 'p'): 0.128, ('E', 't'): 0.128, ('F', 'x'): 0.131, ('A', 'a'): 0.217, ('A', 'd'): 0.48, ('C', 'k'): 0.476, ('E', 's'): 0.471, ('C', 'i'): 0.09, ('D', 'o'): 0.484, ('F', 'w'): 0.47, ('D', 'm'): 0.091, ('E', 'r'): 0.299, ('B', 'f'): 0.296, ('C', 'j'): 0.293, ('D', 'n'): 0.299, ('F', 'u'): 0.383, ('A', 'b'): 0.296, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('A', 'c'): 0.001, ('B', 'e'): 0.089, ('E', 'q'): 0.088}
2017-12-14 19:13:12,718 root INFO:         compiling posteriors dictionary...
2017-12-14 19:13:25,986 root INFO:     compiling lex_dict...
2017-12-14 19:13:25,986 root INFO:         compiling list of unique lexemes...
2017-12-14 19:13:25,990 root INFO:         compiling the dictionary...
2017-12-14 19:13:27,053 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:13:27,092 root INFO:         lexeme count: 1001
2017-12-14 19:13:27,092 root INFO:     generating table from lex_dict...
2017-12-14 19:13:27,123 root INFO:     ...done!
2017-12-14 19:13:27,123 root INFO:     Running evaluation metrics...
2017-12-14 19:13:27,123 root INFO:       lex_size...
2017-12-14 19:13:27,123 root INFO:       class_count...
2017-12-14 19:13:27,124 root INFO:       exp_count...
2017-12-14 19:13:27,124 root INFO:       decl_entropy...
2017-12-14 19:13:27,124 root INFO:       avg_cell_entropy...
2017-12-14 19:13:27,132 root INFO:       cond_entropy...
2017-12-14 19:13:27,194 root INFO: Agent   434 is stepping...(gen: 8)
2017-12-14 19:13:27,194 root INFO:     retrieving input...
2017-12-14 19:13:27,194 root INFO:     connections: {376, 370, 373}
2017-12-14 19:13:29,207 root INFO:     processing input... (120000 tokens)
2017-12-14 19:13:29,208 root INFO:     compiling data distribution...
2017-12-14 19:13:29,391 root INFO:     learning Bayesian posteriors...
2017-12-14 19:13:29,391 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:13:29,999 root INFO:             MN_weights: {('B', 'h'): 0.588, ('C', 'l'): 0.128, ('D', 'p'): 0.122, ('E', 't'): 0.133, ('F', 'x'): 0.133, ('A', 'a'): 0.214, ('C', 'k'): 0.473, ('D', 'o'): 0.477, ('F', 'w'): 0.481, ('C', 'i'): 0.091, ('E', 's'): 0.477, ('A', 'd'): 0.474, ('B', 'e'): 0.09, ('D', 'm'): 0.09, ('B', 'f'): 0.296, ('C', 'j'): 0.295, ('D', 'n'): 0.299, ('E', 'r'): 0.298, ('F', 'u'): 0.386, ('A', 'b'): 0.3, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('A', 'c'): 0.001, ('E', 'q'): 0.088}
2017-12-14 19:13:29,999 root INFO:         compiling posteriors dictionary...
2017-12-14 19:13:43,584 root INFO:     compiling lex_dict...
2017-12-14 19:13:43,585 root INFO:         compiling list of unique lexemes...
2017-12-14 19:13:43,589 root INFO:         compiling the dictionary...
2017-12-14 19:13:44,588 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:13:44,621 root INFO:         lexeme count: 1001
2017-12-14 19:13:44,621 root INFO:     generating table from lex_dict...
2017-12-14 19:13:44,669 root INFO:     ...done!
2017-12-14 19:13:44,669 root INFO:     Running evaluation metrics...
2017-12-14 19:13:44,669 root INFO:       lex_size...
2017-12-14 19:13:44,669 root INFO:       class_count...
2017-12-14 19:13:44,669 root INFO:       exp_count...
2017-12-14 19:13:44,670 root INFO:       decl_entropy...
2017-12-14 19:13:44,670 root INFO:       avg_cell_entropy...
2017-12-14 19:13:44,678 root INFO:       cond_entropy...
2017-12-14 19:13:44,737 root INFO: Agent   435 is stepping...(gen: 8)
2017-12-14 19:13:44,737 root INFO:     retrieving input...
2017-12-14 19:13:44,737 root INFO:     connections: {368, 358, 359}
2017-12-14 19:13:46,966 root INFO:     processing input... (120000 tokens)
2017-12-14 19:13:46,966 root INFO:     compiling data distribution...
2017-12-14 19:13:47,161 root INFO:     learning Bayesian posteriors...
2017-12-14 19:13:47,161 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:13:47,913 root INFO:             MN_weights: {('B', 'h'): 0.59, ('C', 'l'): 0.125, ('D', 'p'): 0.124, ('E', 't'): 0.127, ('F', 'x'): 0.123, ('A', 'a'): 0.218, ('D', 'o'): 0.476, ('F', 'w'): 0.474, ('C', 'k'): 0.492, ('E', 's'): 0.475, ('F', 'u'): 0.387, ('A', 'd'): 0.473, ('C', 'i'): 0.09, ('D', 'm'): 0.092, ('E', 'q'): 0.089, ('B', 'f'): 0.295, ('C', 'j'): 0.298, ('D', 'n'): 0.295, ('E', 'r'): 0.294, ('A', 'b'): 0.302, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('B', 'e'): 0.089}
2017-12-14 19:13:47,913 root INFO:         compiling posteriors dictionary...
2017-12-14 19:14:02,346 root INFO:     compiling lex_dict...
2017-12-14 19:14:02,348 root INFO:         compiling list of unique lexemes...
2017-12-14 19:14:02,353 root INFO:         compiling the dictionary...
2017-12-14 19:14:03,329 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:14:03,360 root INFO:         lexeme count: 1001
2017-12-14 19:14:03,360 root INFO:     generating table from lex_dict...
2017-12-14 19:14:03,410 root INFO:     ...done!
2017-12-14 19:14:03,410 root INFO:     Running evaluation metrics...
2017-12-14 19:14:03,410 root INFO:       lex_size...
2017-12-14 19:14:03,410 root INFO:       class_count...
2017-12-14 19:14:03,410 root INFO:       exp_count...
2017-12-14 19:14:03,410 root INFO:       decl_entropy...
2017-12-14 19:14:03,410 root INFO:       avg_cell_entropy...
2017-12-14 19:14:03,415 root INFO:       cond_entropy...
2017-12-14 19:14:03,472 root INFO: Agent   436 is stepping...(gen: 8)
2017-12-14 19:14:03,473 root INFO:     retrieving input...
2017-12-14 19:14:03,473 root INFO:     connections: {384, 361, 356}
2017-12-14 19:14:05,531 root INFO:     processing input... (120000 tokens)
2017-12-14 19:14:05,531 root INFO:     compiling data distribution...
2017-12-14 19:14:05,701 root INFO:     learning Bayesian posteriors...
2017-12-14 19:14:05,702 root INFO:         compiling mean neighbor behaviors...
2017-12-14 19:14:06,320 root INFO:             MN_weights: {('B', 'h'): 0.592, ('C', 'l'): 0.128, ('D', 'p'): 0.127, ('E', 't'): 0.129, ('F', 'x'): 0.13, ('A', 'a'): 0.219, ('C', 'i'): 0.092, ('E', 's'): 0.473, ('A', 'd'): 0.479, ('D', 'o'): 0.473, ('B', 'e'): 0.09, ('C', 'k'): 0.481, ('F', 'w'): 0.468, ('B', 'f'): 0.298, ('C', 'j'): 0.299, ('D', 'n'): 0.3, ('E', 'r'): 0.302, ('F', 'u'): 0.385, ('A', 'b'): 0.296, ('D', 'm'): 0.09, ('B', 'g'): 0.001, ('F', 'v'): 0.001, ('E', 'q'): 0.088}
2017-12-14 19:14:06,320 root INFO:         compiling posteriors dictionary...
2017-12-14 19:14:17,245 root INFO:     compiling lex_dict...
2017-12-14 19:14:17,250 root INFO:         compiling list of unique lexemes...
2017-12-14 19:14:17,255 root INFO:         compiling the dictionary...
2017-12-14 19:14:18,279 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 19:14:18,305 root INFO:         lexeme count: 1001
2017-12-14 19:14:18,305 root INFO:     generating table from lex_dict...
2017-12-14 19:14:18,352 root INFO:     ...done!
2017-12-14 19:14:18,352 root INFO:     Running evaluation metrics...
2017-12-14 19:14:18,354 root INFO:       lex_size...
2017-12-14 19:14:18,354 root INFO:       class_count...
2017-12-14 19:14:18,355 root INFO:       exp_count...
2017-12-14 19:14:18,355 root INFO:       decl_entropy...
2017-12-14 19:14:18,355 root INFO:       avg_cell_entropy...
