2017-07-28 04:04:09,685 root INFO: Initializing model...
2017-07-28 04:04:09,685 root INFO:     gen_size: 50
2017-07-28 04:44:38,321 root INFO:     processing input... (300000 tokens)
2017-07-28 04:44:38,321 root INFO:     compiling data distribution...
2017-07-28 04:44:38,583 root INFO:     learning Bayesian posteriors...
2017-07-28 04:44:38,583 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:44:39,462 root INFO:         compiling posteriors dictionary...
2017-07-28 04:44:40,374 root INFO:     compiling lex_dict...
2017-07-28 04:44:40,374 root INFO:         compiling list of unique lexemes...
2017-07-28 04:44:40,377 root INFO:         compiling the dictionary...
2017-07-28 04:44:40,751 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:44:40,752 root INFO:         lexeme count: 1001
2017-07-28 04:44:40,752 root INFO:     generating table from lex_dict...
2017-07-28 04:44:40,787 root INFO:     ...done!
2017-07-28 04:44:40,787 root INFO:     Running evaluation metrics...
2017-07-28 04:44:40,787 root INFO:       lex_size...
2017-07-28 04:44:40,787 root INFO:       class_count...
2017-07-28 04:44:40,787 root INFO:       exp_count...
2017-07-28 04:44:40,787 root INFO:       decl_entropy...
2017-07-28 04:44:40,787 root INFO:       avg_cell_entropy...
2017-07-28 04:44:40,793 root INFO:       cond_entropy...
2017-07-28 04:44:40,834 root INFO: Agent   395 is stepping...(gen: 7)
2017-07-28 04:44:40,834 root INFO:     retrieving input...
2017-07-28 04:44:40,834 root INFO:     connections: {345, 317, 341}
2017-07-28 04:44:43,898 root INFO:     processing input... (300000 tokens)
2017-07-28 04:44:43,899 root INFO:     compiling data distribution...
2017-07-28 04:44:44,215 root INFO:     learning Bayesian posteriors...
2017-07-28 04:44:44,215 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:44:45,332 root INFO:         compiling posteriors dictionary...
2017-07-28 04:44:46,262 root INFO:     compiling lex_dict...
2017-07-28 04:44:46,262 root INFO:         compiling list of unique lexemes...
2017-07-28 04:44:46,265 root INFO:         compiling the dictionary...
2017-07-28 04:44:46,628 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:44:46,629 root INFO:         lexeme count: 1001
2017-07-28 04:44:46,629 root INFO:     generating table from lex_dict...
2017-07-28 04:44:46,660 root INFO:     ...done!
2017-07-28 04:44:46,660 root INFO:     Running evaluation metrics...
2017-07-28 04:44:46,660 root INFO:       lex_size...
2017-07-28 04:44:46,660 root INFO:       class_count...
2017-07-28 04:44:46,660 root INFO:       exp_count...
2017-07-28 04:44:46,660 root INFO:       decl_entropy...
2017-07-28 04:44:46,661 root INFO:       avg_cell_entropy...
2017-07-28 04:44:46,667 root INFO:       cond_entropy...
2017-07-28 04:44:46,711 root INFO: Agent   396 is stepping...(gen: 7)
2017-07-28 04:44:46,712 root INFO:     retrieving input...
2017-07-28 04:44:46,712 root INFO:     connections: {312, 349, 303}
2017-07-28 04:44:57,039 root INFO:     processing input... (300000 tokens)
2017-07-28 04:44:57,039 root INFO:     compiling data distribution...
2017-07-28 04:44:57,287 root INFO:     learning Bayesian posteriors...
2017-07-28 04:44:57,287 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:44:58,153 root INFO:         compiling posteriors dictionary...
2017-07-28 04:44:59,080 root INFO:     compiling lex_dict...
2017-07-28 04:44:59,080 root INFO:         compiling list of unique lexemes...
2017-07-28 04:44:59,084 root INFO:         compiling the dictionary...
2017-07-28 04:44:59,444 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:44:59,445 root INFO:         lexeme count: 1001
2017-07-28 04:44:59,446 root INFO:     generating table from lex_dict...
2017-07-28 04:44:59,475 root INFO:     ...done!
2017-07-28 04:44:59,475 root INFO:     Running evaluation metrics...
2017-07-28 04:44:59,475 root INFO:       lex_size...
2017-07-28 04:44:59,475 root INFO:       class_count...
2017-07-28 04:44:59,475 root INFO:       exp_count...
2017-07-28 04:44:59,475 root INFO:       decl_entropy...
2017-07-28 04:44:59,475 root INFO:       avg_cell_entropy...
2017-07-28 04:44:59,480 root INFO:       cond_entropy...
2017-07-28 04:44:59,524 root INFO: Agent   397 is stepping...(gen: 7)
2017-07-28 04:44:59,525 root INFO:     retrieving input...
2017-07-28 04:44:59,525 root INFO:     connections: {304, 312, 349}
2017-07-28 04:45:02,168 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:02,169 root INFO:     compiling data distribution...
2017-07-28 04:45:02,435 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:02,435 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:03,346 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:04,214 root INFO:     compiling lex_dict...
2017-07-28 04:45:04,214 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:04,217 root INFO:         compiling the dictionary...
2017-07-28 04:45:04,607 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:04,608 root INFO:         lexeme count: 1001
2017-07-28 04:45:04,608 root INFO:     generating table from lex_dict...
2017-07-28 04:45:04,637 root INFO:     ...done!
2017-07-28 04:45:04,637 root INFO:     Running evaluation metrics...
2017-07-28 04:45:04,637 root INFO:       lex_size...
2017-07-28 04:45:04,637 root INFO:       class_count...
2017-07-28 04:45:04,637 root INFO:       exp_count...
2017-07-28 04:45:04,637 root INFO:       decl_entropy...
2017-07-28 04:45:04,637 root INFO:       avg_cell_entropy...
2017-07-28 04:45:04,643 root INFO:       cond_entropy...
2017-07-28 04:45:04,690 root INFO: Agent   398 is stepping...(gen: 7)
2017-07-28 04:45:04,690 root INFO:     retrieving input...
2017-07-28 04:45:04,690 root INFO:     connections: {328, 314, 326}
2017-07-28 04:45:07,500 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:07,500 root INFO:     compiling data distribution...
2017-07-28 04:45:07,757 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:07,759 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:08,657 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:09,515 root INFO:     compiling lex_dict...
2017-07-28 04:45:09,515 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:09,518 root INFO:         compiling the dictionary...
2017-07-28 04:45:09,874 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:09,874 root INFO:         lexeme count: 1001
2017-07-28 04:45:09,874 root INFO:     generating table from lex_dict...
2017-07-28 04:45:09,903 root INFO:     ...done!
2017-07-28 04:45:09,903 root INFO:     Running evaluation metrics...
2017-07-28 04:45:09,903 root INFO:       lex_size...
2017-07-28 04:45:09,903 root INFO:       class_count...
2017-07-28 04:45:09,903 root INFO:       exp_count...
2017-07-28 04:45:09,903 root INFO:       decl_entropy...
2017-07-28 04:45:09,903 root INFO:       avg_cell_entropy...
2017-07-28 04:45:09,914 root INFO:       cond_entropy...
2017-07-28 04:45:09,957 root INFO: Agent   399 is stepping...(gen: 7)
2017-07-28 04:45:09,957 root INFO:     retrieving input...
2017-07-28 04:45:09,957 root INFO:     connections: {337, 315, 323}
2017-07-28 04:45:12,665 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:12,666 root INFO:     compiling data distribution...
2017-07-28 04:45:12,915 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:12,915 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:13,826 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:14,687 root INFO:     compiling lex_dict...
2017-07-28 04:45:14,687 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:14,690 root INFO:         compiling the dictionary...
2017-07-28 04:45:15,061 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:15,062 root INFO:         lexeme count: 1001
2017-07-28 04:45:15,062 root INFO:     generating table from lex_dict...
2017-07-28 04:45:15,088 root INFO:     ...done!
2017-07-28 04:45:15,088 root INFO:     Running evaluation metrics...
2017-07-28 04:45:15,089 root INFO:       lex_size...
2017-07-28 04:45:15,089 root INFO:       class_count...
2017-07-28 04:45:15,089 root INFO:       exp_count...
2017-07-28 04:45:15,089 root INFO:       decl_entropy...
2017-07-28 04:45:15,089 root INFO:       avg_cell_entropy...
2017-07-28 04:45:15,094 root INFO:       cond_entropy...
2017-07-28 04:45:15,135 root INFO: ===============================================================================
2017-07-28 04:45:15,135 root INFO: Model step 7.
2017-07-28 04:45:15,135 root INFO: Generation 7 out of 10...
2017-07-28 04:45:15,135 root INFO: Model is stepping...
2017-07-28 04:45:20,305 root INFO: Agent   400 is stepping...(gen: 8)
2017-07-28 04:45:20,305 root INFO:     retrieving input...
2017-07-28 04:45:20,305 root INFO:     connections: {384, 353, 372}
2017-07-28 04:45:22,996 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:22,997 root INFO:     compiling data distribution...
2017-07-28 04:45:23,292 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:23,292 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:24,277 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:25,077 root INFO:     compiling lex_dict...
2017-07-28 04:45:25,077 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:25,080 root INFO:         compiling the dictionary...
2017-07-28 04:45:25,420 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:25,421 root INFO:         lexeme count: 1001
2017-07-28 04:45:25,421 root INFO:     generating table from lex_dict...
2017-07-28 04:45:25,447 root INFO:     ...done!
2017-07-28 04:45:25,447 root INFO:     Running evaluation metrics...
2017-07-28 04:45:25,447 root INFO:       lex_size...
2017-07-28 04:45:25,447 root INFO:       class_count...
2017-07-28 04:45:25,448 root INFO:       exp_count...
2017-07-28 04:45:25,448 root INFO:       decl_entropy...
2017-07-28 04:45:25,448 root INFO:       avg_cell_entropy...
2017-07-28 04:45:25,456 root INFO:       cond_entropy...
2017-07-28 04:45:25,494 root INFO: Agent   401 is stepping...(gen: 8)
2017-07-28 04:45:25,495 root INFO:     retrieving input...
2017-07-28 04:45:25,495 root INFO:     connections: {379, 373, 351}
2017-07-28 04:45:28,129 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:28,129 root INFO:     compiling data distribution...
2017-07-28 04:45:28,367 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:28,367 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:29,336 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:30,165 root INFO:     compiling lex_dict...
2017-07-28 04:45:30,165 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:30,167 root INFO:         compiling the dictionary...
2017-07-28 04:45:30,485 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:30,485 root INFO:         lexeme count: 1001
2017-07-28 04:45:30,486 root INFO:     generating table from lex_dict...
2017-07-28 04:45:30,513 root INFO:     ...done!
2017-07-28 04:45:30,513 root INFO:     Running evaluation metrics...
2017-07-28 04:45:30,513 root INFO:       lex_size...
2017-07-28 04:45:30,513 root INFO:       class_count...
2017-07-28 04:45:30,513 root INFO:       exp_count...
2017-07-28 04:45:30,514 root INFO:       decl_entropy...
2017-07-28 04:45:30,514 root INFO:       avg_cell_entropy...
2017-07-28 04:45:30,518 root INFO:       cond_entropy...
2017-07-28 04:45:30,578 root INFO: Agent   402 is stepping...(gen: 8)
2017-07-28 04:45:30,578 root INFO:     retrieving input...
2017-07-28 04:45:30,578 root INFO:     connections: {392, 386, 371}
2017-07-28 04:45:33,771 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:33,772 root INFO:     compiling data distribution...
2017-07-28 04:45:34,042 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:34,042 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:34,939 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:35,734 root INFO:     compiling lex_dict...
2017-07-28 04:45:35,734 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:35,737 root INFO:         compiling the dictionary...
2017-07-28 04:45:36,071 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:36,072 root INFO:         lexeme count: 1001
2017-07-28 04:45:36,072 root INFO:     generating table from lex_dict...
2017-07-28 04:45:36,100 root INFO:     ...done!
2017-07-28 04:45:36,100 root INFO:     Running evaluation metrics...
2017-07-28 04:45:36,100 root INFO:       lex_size...
2017-07-28 04:45:36,101 root INFO:       class_count...
2017-07-28 04:45:36,101 root INFO:       exp_count...
2017-07-28 04:45:36,101 root INFO:       decl_entropy...
2017-07-28 04:45:36,101 root INFO:       avg_cell_entropy...
2017-07-28 04:45:36,106 root INFO:       cond_entropy...
2017-07-28 04:45:36,144 root INFO: Agent   403 is stepping...(gen: 8)
2017-07-28 04:45:36,145 root INFO:     retrieving input...
2017-07-28 04:45:36,145 root INFO:     connections: {378, 358, 354}
2017-07-28 04:45:38,904 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:38,905 root INFO:     compiling data distribution...
2017-07-28 04:45:39,194 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:39,194 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:40,127 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:40,889 root INFO:     compiling lex_dict...
2017-07-28 04:45:40,889 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:40,892 root INFO:         compiling the dictionary...
2017-07-28 04:45:41,220 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:41,220 root INFO:         lexeme count: 1001
2017-07-28 04:45:41,221 root INFO:     generating table from lex_dict...
2017-07-28 04:45:41,246 root INFO:     ...done!
2017-07-28 04:45:41,246 root INFO:     Running evaluation metrics...
2017-07-28 04:45:41,246 root INFO:       lex_size...
2017-07-28 04:45:41,246 root INFO:       class_count...
2017-07-28 04:45:41,246 root INFO:       exp_count...
2017-07-28 04:45:41,246 root INFO:       decl_entropy...
2017-07-28 04:45:41,246 root INFO:       avg_cell_entropy...
2017-07-28 04:45:41,251 root INFO:       cond_entropy...
2017-07-28 04:45:41,288 root INFO: Agent   404 is stepping...(gen: 8)
2017-07-28 04:45:41,289 root INFO:     retrieving input...
2017-07-28 04:45:41,289 root INFO:     connections: {362, 370, 367}
2017-07-28 04:45:43,923 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:43,923 root INFO:     compiling data distribution...
2017-07-28 04:45:44,193 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:44,193 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:45,162 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:45,988 root INFO:     compiling lex_dict...
2017-07-28 04:45:45,989 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:45,991 root INFO:         compiling the dictionary...
2017-07-28 04:45:46,340 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:46,340 root INFO:         lexeme count: 1001
2017-07-28 04:45:46,340 root INFO:     generating table from lex_dict...
2017-07-28 04:45:46,366 root INFO:     ...done!
2017-07-28 04:45:46,366 root INFO:     Running evaluation metrics...
2017-07-28 04:45:46,366 root INFO:       lex_size...
2017-07-28 04:45:46,366 root INFO:       class_count...
2017-07-28 04:45:46,366 root INFO:       exp_count...
2017-07-28 04:45:46,366 root INFO:       decl_entropy...
2017-07-28 04:45:46,366 root INFO:       avg_cell_entropy...
2017-07-28 04:45:46,371 root INFO:       cond_entropy...
2017-07-28 04:45:46,413 root INFO: Agent   405 is stepping...(gen: 8)
2017-07-28 04:45:46,414 root INFO:     retrieving input...
2017-07-28 04:45:46,414 root INFO:     connections: {392, 371, 351}
2017-07-28 04:45:49,328 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:49,329 root INFO:     compiling data distribution...
2017-07-28 04:45:49,626 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:49,626 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:50,724 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:51,514 root INFO:     compiling lex_dict...
2017-07-28 04:45:51,514 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:51,516 root INFO:         compiling the dictionary...
2017-07-28 04:45:51,862 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:51,862 root INFO:         lexeme count: 1001
2017-07-28 04:45:51,862 root INFO:     generating table from lex_dict...
2017-07-28 04:45:51,900 root INFO:     ...done!
2017-07-28 04:45:51,900 root INFO:     Running evaluation metrics...
2017-07-28 04:45:51,900 root INFO:       lex_size...
2017-07-28 04:45:51,900 root INFO:       class_count...
2017-07-28 04:45:51,900 root INFO:       exp_count...
2017-07-28 04:45:51,900 root INFO:       decl_entropy...
2017-07-28 04:45:51,901 root INFO:       avg_cell_entropy...
2017-07-28 04:45:51,908 root INFO:       cond_entropy...
2017-07-28 04:45:51,968 root INFO: Agent   406 is stepping...(gen: 8)
2017-07-28 04:45:51,968 root INFO:     retrieving input...
2017-07-28 04:45:51,968 root INFO:     connections: {371, 380, 397}
2017-07-28 04:45:54,912 root INFO:     processing input... (300000 tokens)
2017-07-28 04:45:54,913 root INFO:     compiling data distribution...
2017-07-28 04:45:55,182 root INFO:     learning Bayesian posteriors...
2017-07-28 04:45:55,183 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:45:56,079 root INFO:         compiling posteriors dictionary...
2017-07-28 04:45:56,903 root INFO:     compiling lex_dict...
2017-07-28 04:45:56,903 root INFO:         compiling list of unique lexemes...
2017-07-28 04:45:56,906 root INFO:         compiling the dictionary...
2017-07-28 04:45:57,282 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:45:57,283 root INFO:         lexeme count: 1001
2017-07-28 04:45:57,283 root INFO:     generating table from lex_dict...
2017-07-28 04:45:57,327 root INFO:     ...done!
2017-07-28 04:45:57,327 root INFO:     Running evaluation metrics...
2017-07-28 04:45:57,327 root INFO:       lex_size...
2017-07-28 04:45:57,327 root INFO:       class_count...
2017-07-28 04:45:57,327 root INFO:       exp_count...
2017-07-28 04:45:57,327 root INFO:       decl_entropy...
2017-07-28 04:45:57,327 root INFO:       avg_cell_entropy...
2017-07-28 04:45:57,335 root INFO:       cond_entropy...
2017-07-28 04:45:57,374 root INFO: Agent   407 is stepping...(gen: 8)
2017-07-28 04:45:57,374 root INFO:     retrieving input...
2017-07-28 04:45:57,374 root INFO:     connections: {354, 389, 375}
2017-07-28 04:46:00,318 root INFO:     processing input... (300000 tokens)
2017-07-28 04:46:00,318 root INFO:     compiling data distribution...
2017-07-28 04:46:00,571 root INFO:     learning Bayesian posteriors...
2017-07-28 04:46:00,571 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:46:01,481 root INFO:         compiling posteriors dictionary...
2017-07-28 04:46:02,279 root INFO:     compiling lex_dict...
2017-07-28 04:46:02,280 root INFO:         compiling list of unique lexemes...
2017-07-28 04:46:02,283 root INFO:         compiling the dictionary...
2017-07-28 04:46:02,598 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:46:02,598 root INFO:         lexeme count: 1001
2017-07-28 04:46:02,598 root INFO:     generating table from lex_dict...
2017-07-28 04:46:02,625 root INFO:     ...done!
2017-07-28 04:46:02,625 root INFO:     Running evaluation metrics...
2017-07-28 04:46:02,625 root INFO:       lex_size...
2017-07-28 04:46:02,625 root INFO:       class_count...
2017-07-28 04:46:02,625 root INFO:       exp_count...
2017-07-28 04:46:02,625 root INFO:       decl_entropy...
2017-07-28 04:46:02,625 root INFO:       avg_cell_entropy...
2017-07-28 04:46:02,630 root INFO:       cond_entropy...
2017-07-28 04:46:02,670 root INFO: Agent   408 is stepping...(gen: 8)
2017-07-28 04:46:02,670 root INFO:     retrieving input...
2017-07-28 04:46:02,670 root INFO:     connections: {376, 353, 361}
2017-07-28 04:46:05,619 root INFO:     processing input... (300000 tokens)
2017-07-28 04:46:05,619 root INFO:     compiling data distribution...
2017-07-28 04:46:05,901 root INFO:     learning Bayesian posteriors...
2017-07-28 04:46:05,901 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:46:06,814 root INFO:         compiling posteriors dictionary...
2017-07-28 04:46:07,583 root INFO:     compiling lex_dict...
2017-07-28 04:46:07,583 root INFO:         compiling list of unique lexemes...
2017-07-28 04:46:07,585 root INFO:         compiling the dictionary...
2017-07-28 04:46:07,901 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:46:07,902 root INFO:         lexeme count: 1001
2017-07-28 04:46:07,902 root INFO:     generating table from lex_dict...
2017-07-28 04:46:07,934 root INFO:     ...done!
2017-07-28 04:46:07,934 root INFO:     Running evaluation metrics...
2017-07-28 04:46:07,934 root INFO:       lex_size...
2017-07-28 04:46:07,934 root INFO:       class_count...
2017-07-28 04:46:07,934 root INFO:       exp_count...
2017-07-28 04:46:07,934 root INFO:       decl_entropy...
2017-07-28 04:46:07,934 root INFO:       avg_cell_entropy...
2017-07-28 04:46:07,938 root INFO:       cond_entropy...
2017-07-28 04:46:07,976 root INFO: Agent   409 is stepping...(gen: 8)
2017-07-28 04:46:07,976 root INFO:     retrieving input...
2017-07-28 04:46:07,977 root INFO:     connections: {377, 379, 357}
2017-07-28 04:46:10,811 root INFO:     processing input... (300000 tokens)
2017-07-28 04:46:10,812 root INFO:     compiling data distribution...
2017-07-28 04:46:11,090 root INFO:     learning Bayesian posteriors...
2017-07-28 04:46:11,090 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:46:12,087 root INFO:         compiling posteriors dictionary...
2017-07-28 04:46:12,882 root INFO:     compiling lex_dict...
2017-07-28 04:46:12,882 root INFO:         compiling list of unique lexemes...
2017-07-28 04:46:12,885 root INFO:         compiling the dictionary...
2017-07-28 04:46:16,583 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:46:16,583 root INFO:         lexeme count: 1001
2017-07-28 04:46:16,583 root INFO:     generating table from lex_dict...
2017-07-28 04:46:16,616 root INFO:     ...done!
2017-07-28 04:46:16,617 root INFO:     Running evaluation metrics...
2017-07-28 04:46:16,617 root INFO:       lex_size...
2017-07-28 04:46:16,617 root INFO:       class_count...
2017-07-28 04:46:16,617 root INFO:       exp_count...
2017-07-28 04:46:16,617 root INFO:       decl_entropy...
2017-07-28 04:46:16,617 root INFO:       avg_cell_entropy...
2017-07-28 04:46:16,622 root INFO:       cond_entropy...
2017-07-28 04:46:16,661 root INFO: Agent   410 is stepping...(gen: 8)
2017-07-28 04:46:16,661 root INFO:     retrieving input...
2017-07-28 04:46:16,661 root INFO:     connections: {372, 388, 390}
2017-07-28 04:46:19,428 root INFO:     processing input... (300000 tokens)
2017-07-28 04:46:19,428 root INFO:     compiling data distribution...
2017-07-28 04:46:19,719 root INFO:     learning Bayesian posteriors...
2017-07-28 04:46:19,719 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:46:20,614 root INFO:         compiling posteriors dictionary...
2017-07-28 04:46:21,399 root INFO:     compiling lex_dict...
2017-07-28 04:46:21,399 root INFO:         compiling list of unique lexemes...
2017-07-28 04:46:21,402 root INFO:         compiling the dictionary...
2017-07-28 04:46:21,775 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:46:21,776 root INFO:         lexeme count: 1001
2017-07-28 04:46:21,776 root INFO:     generating table from lex_dict...
2017-07-28 04:46:21,809 root INFO:     ...done!
2017-07-28 04:46:21,809 root INFO:     Running evaluation metrics...
2017-07-28 04:46:21,809 root INFO:       lex_size...
2017-07-28 04:46:21,810 root INFO:       class_count...
2017-07-28 04:46:21,810 root INFO:       exp_count...
2017-07-28 04:46:21,810 root INFO:       decl_entropy...
2017-07-28 04:46:21,810 root INFO:       avg_cell_entropy...
2017-07-28 04:46:21,815 root INFO:       cond_entropy...
2017-07-28 04:46:21,853 root INFO: Agent   411 is stepping...(gen: 8)
2017-07-28 04:46:21,853 root INFO:     retrieving input...
2017-07-28 04:46:21,853 root INFO:     connections: {363, 387, 390}
2017-07-28 04:46:24,835 root INFO:     processing input... (300000 tokens)
2017-07-28 04:46:24,835 root INFO:     compiling data distribution...
2017-07-28 04:46:25,145 root INFO:     learning Bayesian posteriors...
2017-07-28 04:46:25,145 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:46:26,061 root INFO:         compiling posteriors dictionary...
2017-07-28 04:46:26,841 root INFO:     compiling lex_dict...
2017-07-28 04:46:26,842 root INFO:         compiling list of unique lexemes...
2017-07-28 04:46:26,844 root INFO:         compiling the dictionary...
2017-07-28 04:46:27,151 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:46:27,152 root INFO:         lexeme count: 1001
2017-07-28 04:46:27,152 root INFO:     generating table from lex_dict...
2017-07-28 04:46:27,181 root INFO:     ...done!
2017-07-28 04:46:27,181 root INFO:     Running evaluation metrics...
2017-07-28 04:46:27,181 root INFO:       lex_size...
2017-07-28 04:46:27,181 root INFO:       class_count...
2017-07-28 04:46:27,181 root INFO:       exp_count...
2017-07-28 04:46:27,181 root INFO:       decl_entropy...
2017-07-28 04:46:27,181 root INFO:       avg_cell_entropy...
2017-07-28 04:46:27,186 root INFO:       cond_entropy...
2017-07-28 04:46:27,223 root INFO: Agent   412 is stepping...(gen: 8)
2017-07-28 04:46:27,223 root INFO:     retrieving input...
2017-07-28 04:46:27,224 root INFO:     connections: {353, 372, 351}
2017-07-28 04:46:30,120 root INFO:     processing input... (300000 tokens)
2017-07-28 04:46:30,121 root INFO:     compiling data distribution...
2017-07-28 04:46:30,403 root INFO:     learning Bayesian posteriors...
2017-07-28 04:46:30,404 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:46:31,347 root INFO:         compiling posteriors dictionary...
2017-07-28 04:46:32,114 root INFO:     compiling lex_dict...
2017-07-28 04:46:32,114 root INFO:         compiling list of unique lexemes...
2017-07-28 04:46:32,116 root INFO:         compiling the dictionary...
2017-07-28 04:46:32,447 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:46:32,449 root INFO:         lexeme count: 1001
2017-07-28 04:46:32,449 root INFO:     generating table from lex_dict...
2017-07-28 04:46:32,479 root INFO:     ...done!
2017-07-28 04:46:32,479 root INFO:     Running evaluation metrics...
2017-07-28 04:46:32,479 root INFO:       lex_size...
2017-07-28 04:46:32,479 root INFO:       class_count...
2017-07-28 04:46:32,479 root INFO:       exp_count...
2017-07-28 04:46:32,479 root INFO:       decl_entropy...
2017-07-28 04:46:32,480 root INFO:       avg_cell_entropy...
2017-07-28 04:46:32,487 root INFO:       cond_entropy...
2017-07-28 04:46:32,529 root INFO: Agent   413 is stepping...(gen: 8)
2017-07-28 04:46:32,529 root INFO:     retrieving input...
2017-07-28 04:46:32,529 root INFO:     connections: {369, 397, 390}
2017-07-28 04:46:35,491 root INFO:     processing input... (300000 tokens)
2017-07-28 04:46:35,491 root INFO:     compiling data distribution...
2017-07-28 04:46:35,745 root INFO:     learning Bayesian posteriors...
2017-07-28 04:46:35,745 root INFO:         compiling mean neighbor behaviors...
2017-07-28 04:46:36,690 root INFO:         compiling posteriors dictionary...
2017-07-28 04:46:37,616 root INFO:     compiling lex_dict...
2017-07-28 04:46:37,616 root INFO:         compiling list of unique lexemes...
2017-07-28 04:46:37,619 root INFO:         compiling the dictionary...
2017-07-28 04:46:38,051 root INFO:         filling in blank cells (gaps) from MNBs...
2017-07-28 04:46:38,053 root INFO:         lexeme count: 1001
2017-07-28 04:46:38,053 root INFO:     generating table from lex_dict...
2017-07-28 04:46:38,090 root INFO:     ...done!
2017-07-28 04:46:38,090 root INFO:     Running evaluation metrics...
2017-07-28 04:46:38,090 root INFO:       lex_size...
2017-07-28 04:46:38,090 root INFO:       class_count...
2017-07-28 04:46:38,090 root INFO:       exp_count...
2017-07-28 04:46:38,090 root INFO:       decl_entropy...
2017-07-28 04:46:38,090 root INFO:       avg_cell_entropy...
2017-07-28 04:46:38,095 root INFO:       cond_entropy...
