2017-12-14 15:56:43,056 root INFO: Initializing model...
2017-12-14 15:56:43,056 root INFO:     gen_size: 50
2017-12-14 16:54:52,232 root INFO:     Running evaluation metrics...
2017-12-14 16:54:52,232 root INFO:       lex_size...
2017-12-14 16:54:52,232 root INFO:       class_count...
2017-12-14 16:54:52,232 root INFO:       exp_count...
2017-12-14 16:54:52,232 root INFO:       decl_entropy...
2017-12-14 16:54:52,232 root INFO:       avg_cell_entropy...
2017-12-14 16:54:52,242 root INFO:       cond_entropy...
2017-12-14 16:54:52,312 root INFO: Agent   395 is stepping...(gen: 7)
2017-12-14 16:54:52,312 root INFO:     retrieving input...
2017-12-14 16:54:52,312 root INFO:     connections: {304, 331, 339}
2017-12-14 16:54:55,704 root INFO:     processing input... (120000 tokens)
2017-12-14 16:54:55,704 root INFO:     compiling data distribution...
2017-12-14 16:54:55,985 root INFO:     learning Bayesian posteriors...
2017-12-14 16:54:55,985 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:54:57,015 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.044, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.054, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.09, ('A', 'g'): 0.091, ('D', 'pp'): 0.069, ('F', 'ooo'): 0.07, ('B', 's'): 0.068, ('C', 'ee'): 0.047, ('E', 'ddd'): 0.044, ('A', 'h'): 0.043, ('B', 't'): 0.163, ('D', 'qq'): 0.162, ('F', 'ppp'): 0.163, ('A', 'i'): 0.163, ('C', 'ff'): 0.164, ('E', 'eee'): 0.168, ('B', 'u'): 0.046, ('D', 'rr'): 0.046, ('F', 'qqq'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.112, ('D', 'tt'): 0.114, ('F', 'sss'): 0.113, ('C', 'ii'): 0.114, ('E', 'hhh'): 0.114, ('A', 'l'): 0.114, ('B', 'n'): 0.041, ('D', 'kk'): 0.048, ('F', 'jjj'): 0.052, ('C', 'z'): 0.326, ('E', 'yy'): 0.325, ('A', 'c'): 0.316, ('D', 'll'): 0.317, ('B', 'o'): 0.319, ('F', 'kkk'): 0.315, ('C', 'aa'): 0.022, ('E', 'zz'): 0.022, ('A', 'd'): 0.022, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:54:57,016 root INFO:         compiling posteriors dictionary...
2017-12-14 16:55:00,087 root INFO:     compiling lex_dict...
2017-12-14 16:55:00,087 root INFO:         compiling list of unique lexemes...
2017-12-14 16:55:00,091 root INFO:         compiling the dictionary...
2017-12-14 16:55:00,991 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:55:01,034 root INFO:         lexeme count: 1001
2017-12-14 16:55:01,034 root INFO:     generating table from lex_dict...
2017-12-14 16:55:01,097 root INFO:     ...done!
2017-12-14 16:55:01,098 root INFO:     Running evaluation metrics...
2017-12-14 16:55:01,098 root INFO:       lex_size...
2017-12-14 16:55:01,098 root INFO:       class_count...
2017-12-14 16:55:01,098 root INFO:       exp_count...
2017-12-14 16:55:01,098 root INFO:       decl_entropy...
2017-12-14 16:55:01,098 root INFO:       avg_cell_entropy...
2017-12-14 16:55:01,114 root INFO:       cond_entropy...
2017-12-14 16:55:01,206 root INFO: Agent   396 is stepping...(gen: 7)
2017-12-14 16:55:01,206 root INFO:     retrieving input...
2017-12-14 16:55:01,206 root INFO:     connections: {315, 349, 335}
2017-12-14 16:55:04,208 root INFO:     processing input... (120000 tokens)
2017-12-14 16:55:04,209 root INFO:     compiling data distribution...
2017-12-14 16:55:04,483 root INFO:     learning Bayesian posteriors...
2017-12-14 16:55:04,484 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:55:05,491 root INFO:             MN_weights: {('B', 'x'): 0.044, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.059, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.04, ('B', 'r'): 0.053, ('D', 'oo'): 0.054, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('D', 'pp'): 0.068, ('F', 'ooo'): 0.07, ('B', 's'): 0.072, ('C', 'ee'): 0.044, ('E', 'ddd'): 0.044, ('A', 'h'): 0.043, ('B', 't'): 0.172, ('D', 'qq'): 0.167, ('F', 'ppp'): 0.167, ('E', 'eee'): 0.168, ('A', 'i'): 0.166, ('C', 'ff'): 0.167, ('F', 'qqq'): 0.045, ('B', 'u'): 0.044, ('D', 'rr'): 0.043, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.042, ('A', 'k'): 0.041, ('B', 'w'): 0.112, ('D', 'tt'): 0.111, ('F', 'sss'): 0.112, ('E', 'hhh'): 0.117, ('C', 'ii'): 0.115, ('A', 'l'): 0.114, ('B', 'n'): 0.043, ('D', 'kk'): 0.041, ('F', 'jjj'): 0.042, ('C', 'z'): 0.316, ('E', 'yy'): 0.316, ('A', 'c'): 0.322, ('B', 'o'): 0.32, ('F', 'kkk'): 0.306, ('D', 'll'): 0.305, ('A', 'd'): 0.023, ('C', 'aa'): 0.022, ('E', 'zz'): 0.023, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:55:05,492 root INFO:         compiling posteriors dictionary...
2017-12-14 16:55:09,088 root INFO:     compiling lex_dict...
2017-12-14 16:55:09,088 root INFO:         compiling list of unique lexemes...
2017-12-14 16:55:09,093 root INFO:         compiling the dictionary...
2017-12-14 16:55:14,446 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:55:14,471 root INFO:         lexeme count: 1001
2017-12-14 16:55:14,472 root INFO:     generating table from lex_dict...
2017-12-14 16:55:14,517 root INFO:     ...done!
2017-12-14 16:55:14,518 root INFO:     Running evaluation metrics...
2017-12-14 16:55:14,518 root INFO:       lex_size...
2017-12-14 16:55:14,518 root INFO:       class_count...
2017-12-14 16:55:14,518 root INFO:       exp_count...
2017-12-14 16:55:14,518 root INFO:       decl_entropy...
2017-12-14 16:55:14,519 root INFO:       avg_cell_entropy...
2017-12-14 16:55:14,529 root INFO:       cond_entropy...
2017-12-14 16:55:14,599 root INFO: Agent   397 is stepping...(gen: 7)
2017-12-14 16:55:14,599 root INFO:     retrieving input...
2017-12-14 16:55:14,599 root INFO:     connections: {316, 318, 327}
2017-12-14 16:55:17,365 root INFO:     processing input... (120000 tokens)
2017-12-14 16:55:17,366 root INFO:     compiling data distribution...
2017-12-14 16:55:17,586 root INFO:     learning Bayesian posteriors...
2017-12-14 16:55:17,586 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:55:18,572 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('B', 's'): 0.07, ('F', 'ooo'): 0.068, ('D', 'pp'): 0.068, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.043, ('A', 'h'): 0.043, ('B', 't'): 0.163, ('D', 'qq'): 0.165, ('F', 'ppp'): 0.164, ('A', 'i'): 0.166, ('E', 'eee'): 0.166, ('C', 'ff'): 0.166, ('F', 'qqq'): 0.044, ('B', 'u'): 0.043, ('D', 'rr'): 0.043, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.113, ('D', 'tt'): 0.111, ('F', 'sss'): 0.112, ('A', 'l'): 0.117, ('E', 'hhh'): 0.116, ('C', 'ii'): 0.114, ('B', 'n'): 0.044, ('D', 'kk'): 0.048, ('F', 'jjj'): 0.045, ('C', 'z'): 0.325, ('E', 'yy'): 0.328, ('A', 'c'): 0.325, ('D', 'll'): 0.317, ('B', 'o'): 0.323, ('F', 'kkk'): 0.317, ('C', 'aa'): 0.023, ('E', 'zz'): 0.023, ('A', 'd'): 0.023, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:55:18,572 root INFO:         compiling posteriors dictionary...
2017-12-14 16:55:22,518 root INFO:     compiling lex_dict...
2017-12-14 16:55:22,518 root INFO:         compiling list of unique lexemes...
2017-12-14 16:55:22,523 root INFO:         compiling the dictionary...
2017-12-14 16:55:23,162 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:55:23,196 root INFO:         lexeme count: 1001
2017-12-14 16:55:23,197 root INFO:     generating table from lex_dict...
2017-12-14 16:55:23,240 root INFO:     ...done!
2017-12-14 16:55:23,241 root INFO:     Running evaluation metrics...
2017-12-14 16:55:23,241 root INFO:       lex_size...
2017-12-14 16:55:23,241 root INFO:       class_count...
2017-12-14 16:55:23,241 root INFO:       exp_count...
2017-12-14 16:55:23,241 root INFO:       decl_entropy...
2017-12-14 16:55:23,241 root INFO:       avg_cell_entropy...
2017-12-14 16:55:23,247 root INFO:       cond_entropy...
2017-12-14 16:55:23,321 root INFO: Agent   398 is stepping...(gen: 7)
2017-12-14 16:55:23,322 root INFO:     retrieving input...
2017-12-14 16:55:23,322 root INFO:     connections: {344, 331, 317}
2017-12-14 16:55:26,636 root INFO:     processing input... (120000 tokens)
2017-12-14 16:55:26,636 root INFO:     compiling data distribution...
2017-12-14 16:55:27,160 root INFO:     learning Bayesian posteriors...
2017-12-14 16:55:27,160 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:55:28,472 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('F', 'ooo'): 0.071, ('B', 's'): 0.07, ('D', 'pp'): 0.067, ('B', 't'): 0.164, ('C', 'ee'): 0.045, ('E', 'ddd'): 0.043, ('A', 'h'): 0.044, ('D', 'qq'): 0.169, ('F', 'ppp'): 0.167, ('A', 'i'): 0.166, ('C', 'ff'): 0.167, ('E', 'eee'): 0.168, ('F', 'qqq'): 0.045, ('B', 'u'): 0.044, ('D', 'rr'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.04, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.113, ('D', 'tt'): 0.113, ('F', 'sss'): 0.109, ('C', 'ii'): 0.116, ('E', 'hhh'): 0.115, ('A', 'l'): 0.115, ('B', 'n'): 0.045, ('D', 'kk'): 0.045, ('F', 'jjj'): 0.049, ('C', 'z'): 0.321, ('E', 'yy'): 0.329, ('A', 'c'): 0.319, ('F', 'kkk'): 0.323, ('B', 'o'): 0.311, ('D', 'll'): 0.317, ('C', 'aa'): 0.022, ('E', 'zz'): 0.021, ('A', 'd'): 0.022, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:55:28,473 root INFO:         compiling posteriors dictionary...
2017-12-14 16:55:33,601 root INFO:     compiling lex_dict...
2017-12-14 16:55:33,601 root INFO:         compiling list of unique lexemes...
2017-12-14 16:55:33,607 root INFO:         compiling the dictionary...
2017-12-14 16:55:34,595 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:55:34,640 root INFO:         lexeme count: 1001
2017-12-14 16:55:34,640 root INFO:     generating table from lex_dict...
2017-12-14 16:55:34,724 root INFO:     ...done!
2017-12-14 16:55:34,725 root INFO:     Running evaluation metrics...
2017-12-14 16:55:34,725 root INFO:       lex_size...
2017-12-14 16:55:34,725 root INFO:       class_count...
2017-12-14 16:55:34,725 root INFO:       exp_count...
2017-12-14 16:55:34,725 root INFO:       decl_entropy...
2017-12-14 16:55:34,725 root INFO:       avg_cell_entropy...
2017-12-14 16:55:34,736 root INFO:       cond_entropy...
2017-12-14 16:55:34,935 root INFO: Agent   399 is stepping...(gen: 7)
2017-12-14 16:55:34,935 root INFO:     retrieving input...
2017-12-14 16:55:34,935 root INFO:     connections: {307, 342, 303}
2017-12-14 16:55:37,892 root INFO:     processing input... (120000 tokens)
2017-12-14 16:55:37,893 root INFO:     compiling data distribution...
2017-12-14 16:55:38,122 root INFO:     learning Bayesian posteriors...
2017-12-14 16:55:38,122 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:55:38,819 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.054, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('B', 's'): 0.07, ('F', 'ooo'): 0.069, ('D', 'pp'): 0.069, ('C', 'ee'): 0.044, ('E', 'ddd'): 0.043, ('A', 'h'): 0.044, ('B', 't'): 0.163, ('D', 'qq'): 0.167, ('F', 'ppp'): 0.163, ('C', 'ff'): 0.163, ('E', 'eee'): 0.169, ('A', 'i'): 0.165, ('D', 'rr'): 0.045, ('F', 'qqq'): 0.043, ('B', 'u'): 0.043, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.042, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.112, ('D', 'tt'): 0.111, ('F', 'sss'): 0.112, ('C', 'ii'): 0.115, ('A', 'l'): 0.116, ('E', 'hhh'): 0.116, ('B', 'n'): 0.041, ('D', 'kk'): 0.044, ('F', 'jjj'): 0.047, ('C', 'z'): 0.331, ('E', 'yy'): 0.32, ('A', 'c'): 0.314, ('D', 'll'): 0.321, ('F', 'kkk'): 0.314, ('B', 'o'): 0.319, ('C', 'aa'): 0.022, ('E', 'zz'): 0.022, ('A', 'd'): 0.022, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:55:38,819 root INFO:         compiling posteriors dictionary...
2017-12-14 16:55:41,833 root INFO:     compiling lex_dict...
2017-12-14 16:55:41,833 root INFO:         compiling list of unique lexemes...
2017-12-14 16:55:41,837 root INFO:         compiling the dictionary...
2017-12-14 16:55:42,447 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:55:42,473 root INFO:         lexeme count: 1001
2017-12-14 16:55:42,473 root INFO:     generating table from lex_dict...
2017-12-14 16:55:42,513 root INFO:     ...done!
2017-12-14 16:55:42,513 root INFO:     Running evaluation metrics...
2017-12-14 16:55:42,513 root INFO:       lex_size...
2017-12-14 16:55:42,514 root INFO:       class_count...
2017-12-14 16:55:42,514 root INFO:       exp_count...
2017-12-14 16:55:42,514 root INFO:       decl_entropy...
2017-12-14 16:55:42,514 root INFO:       avg_cell_entropy...
2017-12-14 16:55:42,522 root INFO:       cond_entropy...
2017-12-14 16:55:42,605 root INFO: ===============================================================================
2017-12-14 16:55:42,605 root INFO: Model step 7.
2017-12-14 16:55:42,605 root INFO: Generation 7 out of 10...
2017-12-14 16:55:42,605 root INFO: Model is stepping...
2017-12-14 16:55:48,022 root INFO: Agent   400 is stepping...(gen: 8)
2017-12-14 16:55:48,022 root INFO:     retrieving input...
2017-12-14 16:55:48,023 root INFO:     connections: {393, 371, 382}
2017-12-14 16:55:50,276 root INFO:     processing input... (120000 tokens)
2017-12-14 16:55:50,276 root INFO:     compiling data distribution...
2017-12-14 16:55:50,494 root INFO:     learning Bayesian posteriors...
2017-12-14 16:55:50,495 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:55:51,548 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.043, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.044, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.053, ('D', 'oo'): 0.054, ('F', 'nnn'): 0.053, ('C', 'dd'): 0.09, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('D', 'pp'): 0.071, ('F', 'ooo'): 0.07, ('B', 's'): 0.069, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.042, ('A', 'h'): 0.041, ('B', 't'): 0.169, ('D', 'qq'): 0.162, ('F', 'ppp'): 0.169, ('C', 'ff'): 0.17, ('A', 'i'): 0.169, ('E', 'eee'): 0.167, ('B', 'u'): 0.043, ('D', 'rr'): 0.041, ('F', 'qqq'): 0.042, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.041, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.113, ('D', 'tt'): 0.112, ('F', 'sss'): 0.11, ('C', 'ii'): 0.116, ('A', 'l'): 0.117, ('E', 'hhh'): 0.114, ('B', 'n'): 0.032, ('D', 'kk'): 0.033, ('F', 'jjj'): 0.032, ('C', 'z'): 0.321, ('E', 'yy'): 0.317, ('A', 'c'): 0.326, ('B', 'o'): 0.33, ('D', 'll'): 0.322, ('F', 'kkk'): 0.331, ('C', 'aa'): 0.021, ('E', 'zz'): 0.021, ('A', 'd'): 0.021, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:55:51,549 root INFO:         compiling posteriors dictionary...
2017-12-14 16:55:54,279 root INFO:     compiling lex_dict...
2017-12-14 16:55:54,280 root INFO:         compiling list of unique lexemes...
2017-12-14 16:55:54,283 root INFO:         compiling the dictionary...
2017-12-14 16:55:54,980 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:55:55,012 root INFO:         lexeme count: 1001
2017-12-14 16:55:55,012 root INFO:     generating table from lex_dict...
2017-12-14 16:55:55,122 root INFO:     ...done!
2017-12-14 16:55:55,122 root INFO:     Running evaluation metrics...
2017-12-14 16:55:55,123 root INFO:       lex_size...
2017-12-14 16:55:55,123 root INFO:       class_count...
2017-12-14 16:55:55,123 root INFO:       exp_count...
2017-12-14 16:55:55,130 root INFO:       decl_entropy...
2017-12-14 16:55:55,131 root INFO:       avg_cell_entropy...
2017-12-14 16:55:55,156 root INFO:       cond_entropy...
2017-12-14 16:55:55,329 root INFO: Agent   401 is stepping...(gen: 8)
2017-12-14 16:55:55,330 root INFO:     retrieving input...
2017-12-14 16:55:55,330 root INFO:     connections: {354, 380, 390}
2017-12-14 16:55:59,649 root INFO:     processing input... (120000 tokens)
2017-12-14 16:55:59,649 root INFO:     compiling data distribution...
2017-12-14 16:55:59,979 root INFO:     learning Bayesian posteriors...
2017-12-14 16:55:59,979 root INFO:         compiling mean neighbor behaviors...
2017-12-14 16:56:01,207 root INFO:             MN_weights: {('B', 'x'): 0.043, ('C', 'jj'): 0.033, ('D', 'uu'): 0.044, ('E', 'ww'): 0.033, ('F', 'ttt'): 0.043, ('A', 'a'): 0.033, ('B', 'm'): 0.06, ('D', 'vv'): 0.06, ('F', 'iii'): 0.06, ('B', 'q'): 0.035, ('C', 'cc'): 0.039, ('D', 'nn'): 0.035, ('E', 'bbb'): 0.039, ('F', 'mmm'): 0.035, ('A', 'f'): 0.039, ('B', 'r'): 0.052, ('D', 'oo'): 0.053, ('F', 'nnn'): 0.054, ('C', 'dd'): 0.091, ('E', 'ccc'): 0.091, ('A', 'g'): 0.091, ('B', 's'): 0.071, ('F', 'ooo'): 0.068, ('D', 'pp'): 0.068, ('C', 'ee'): 0.043, ('E', 'ddd'): 0.042, ('A', 'h'): 0.045, ('B', 't'): 0.167, ('D', 'qq'): 0.167, ('F', 'ppp'): 0.163, ('E', 'eee'): 0.17, ('C', 'ff'): 0.167, ('A', 'i'): 0.17, ('F', 'qqq'): 0.042, ('D', 'rr'): 0.046, ('B', 'u'): 0.044, ('C', 'gg'): 0.023, ('E', 'fff'): 0.023, ('A', 'j'): 0.023, ('B', 'v'): 0.031, ('D', 'ss'): 0.031, ('F', 'rrr'): 0.031, ('C', 'y'): 0.058, ('E', 'xx'): 0.058, ('A', 'b'): 0.058, ('C', 'hh'): 0.042, ('E', 'ggg'): 0.041, ('A', 'k'): 0.041, ('B', 'w'): 0.113, ('D', 'tt'): 0.11, ('F', 'sss'): 0.112, ('E', 'hhh'): 0.115, ('A', 'l'): 0.116, ('C', 'ii'): 0.117, ('B', 'n'): 0.031, ('D', 'kk'): 0.028, ('F', 'jjj'): 0.032, ('C', 'z'): 0.323, ('E', 'yy'): 0.317, ('A', 'c'): 0.326, ('B', 'o'): 0.319, ('F', 'kkk'): 0.324, ('D', 'll'): 0.322, ('C', 'aa'): 0.021, ('E', 'zz'): 0.021, ('A', 'd'): 0.02, ('B', 'p'): 0.025, ('D', 'mm'): 0.025, ('F', 'lll'): 0.025, ('C', 'bb'): 0.023, ('E', 'aaa'): 0.023, ('A', 'e'): 0.023}
2017-12-14 16:56:01,209 root INFO:         compiling posteriors dictionary...
2017-12-14 16:56:04,880 root INFO:     compiling lex_dict...
2017-12-14 16:56:04,881 root INFO:         compiling list of unique lexemes...
2017-12-14 16:56:04,885 root INFO:         compiling the dictionary...
2017-12-14 16:56:05,551 root INFO:         filling in blank cells (gaps) from MNBs...
2017-12-14 16:56:05,592 root INFO:         lexeme count: 1001
2017-12-14 16:56:05,594 root INFO:     generating table from lex_dict...
2017-12-14 16:56:05,674 root INFO:     ...done!
2017-12-14 16:56:05,675 root INFO:     Running evaluation metrics...
2017-12-14 16:56:05,675 root INFO:       lex_size...
2017-12-14 16:56:05,675 root INFO:       class_count...
2017-12-14 16:56:05,675 root INFO:       exp_count...
2017-12-14 16:56:05,675 root INFO:       decl_entropy...
2017-12-14 16:56:05,675 root INFO:       avg_cell_entropy...
2017-12-14 16:56:05,691 root INFO:       cond_entropy...
2017-12-14 16:56:05,845 root INFO: Agent   402 is stepping...(gen: 8)
2017-12-14 16:56:05,845 root INFO:     retrieving input...
2017-12-14 16:56:05,845 root INFO:     connections: {369, 373, 358}
2017-12-14 16:56:08,909 root INFO:     processing input... (120000 tokens)
2017-12-14 16:56:08,910 root INFO:     compiling data distribution...
2017-12-14 16:56:09,176 root INFO:     learning Bayesian posteriors...
2017-12-14 16:56:09,177 root INFO:         compiling mean neighbor behaviors...
